	Unnamed: 0	Unnamed: 0.1	date	well_id	variant_id	bhp	prod_w	prod_o	prod_g	prod	sat	wf
7301	50321	131	4018	0	42	30.0	6.379299381549522	9.895139849861843	9.489032809598983e-12	16.274439231411364	0.3919827461235536	0.74
7302	50322	132	4049	0	42	30.0	6.448353795706673	9.84730660139053	8.427457968017664e-12	16.2956603970972	0.3957098784935	0.74
7303	50323	133	4077	0	42	30.0	6.510386299954951	9.804466438344548	8.014918366505638e-12	16.3148527382995	0.3990465868362799	0.74
7304	50324	134	4108	0	42	30.0	6.578516019992599	9.757520080058988	7.683738377431358e-12	16.336036100051587	0.4026996500070066	0.74
7305	50325	135	4138	0	42	30.0	6.644013630996598	9.712556813132398	7.54253586146811e-12	16.356570444128998	0.4061984542353369	0.74
7306	50326	136	4169	0	42	30.0	6.711508064906714	9.666452527653863	7.586023493864519e-12	16.377960592560576	0.4097889982685211	0.74
7307	50327	137	4199	0	42	30.0	6.776073849023231	9.62228303886262	8.278178213782569e-12	16.39835688788585	0.413216634773268	0.74
7308	50328	138	4230	0	42	30.0	6.842062364273505	9.577212818727997	8.134775823334117e-12	16.419275183001503	0.4167091596928063	0.74
7309	50329	139	4261	0	42	30.0	6.907300156398759	9.532634565599944	7.786512117727194e-12	16.439934721998704	0.4201537459364678	0.74
7310	50330	140	4291	0	42	30.0	6.969874852777367	9.489928822114605	7.955132577542879e-12	16.459803674891972	0.4234482373206745	0.74
7311	50331	141	4322	0	42	30.0	7.03363576463657	9.446184843988002	8.01810863895031e-12	16.47982060862457	0.4268029326093257	0.74
7312	50332	142	4352	0	42	30.0	7.094439367859247	9.404328247199322	7.979672819098973e-12	16.49876761505857	0.4299981388539645	0.74
7313	50333	143	4383	0	42	30.0	7.156315371661994	9.361676118431696	8.016651179731478e-12	16.51799149009369	0.4332436771113389	0.74
7314	50334	144	4414	0	42	30.0	7.217240480866712	9.319753443222076	7.674240320897608e-12	16.53699392408879	0.4364300134593168	0.74
7315	50335	145	4442	0	42	30.0	7.271825594175535	9.282516410628336	8.06708047817359e-12	16.55434200480387	0.4392699868146579	0.74
7316	50336	146	4473	0	42	30.0	7.331387959331828	9.24203680685254	7.67704054661042e-12	16.573424766184367	0.4423580559095091	0.74
7317	50337	147	4503	0	42	30.0	7.388198816933796	9.203507899096548	7.865398009544671e-12	16.591706716030345	0.4452946850727278	0.74
7318	50338	148	4534	0	42	30.0	7.446055481078609	9.164370562255144	7.753953243082637e-12	16.610426043333753	0.448276008192272	0.74
7319	50339	149	4564	0	42	30.0	7.502268326429169	9.127360807907063	7.818437461616205e-12	16.629629134336234	0.4511386433109784	0.74
7320	50340	150	4595	0	42	30.0	7.561096094859148	9.090370123534276	8.080739666323316e-12	16.651466218393423	0.4540798987723414	0.74
7321	50341	151	4626	0	42	30.0	7.619643820656747	9.054638489745376	8.146209403738291e-12	16.674282310402123	0.4569698220776369	0.74
7322	50342	152	4656	0	42	30.0	7.677005996739268	9.021669317892233	8.774117688065355e-12	16.6986753146315	0.4597374254000028	0.74
7323	50343	153	4687	0	42	30.0	7.735052471166346	8.98849954401217	9.032616543339776e-12	16.723552015178516	0.4625244962401474	0.74
7324	50344	154	4717	0	42	30.0	7.790275644628424	8.957145817779029	8.877850469592709e-12	16.747421462407452	0.4651626915889753	0.74
7325	50345	155	4748	0	42	30.0	7.846693140813327	8.925524886663174	9.135061675179508e-12	16.7722180274765	0.4678387275886085	0.74
7326	50346	156	4779	0	42	30.0	7.90388154844966	8.89546640822693	8.909675691938157e-12	16.79934795667659	0.4704874003939187	0.74
7327	50347	157	4807	0	42	30.0	7.954629013787771	8.868925331150423	9.073027184116675e-12	16.823554344938195	0.4728268979724328	0.74
7328	50348	158	4838	0	42	30.0	8.010060011513552	8.84068122607016	8.518255342904549e-12	16.850741237583712	0.4753535704202732	0.74
7329	50349	159	4868	0	42	30.0	8.063202719637346	8.81424464402061	8.729896825610238e-12	16.877447363657957	0.4777501328192414	0.74
7330	50350	160	4899	0	42	30.0	8.117599646465997	8.787213742543353	8.608039716381707e-12	16.904813389009348	0.4801945729695927	0.74
7331	50351	161	4929	0	42	30.0	8.169732062326764	8.761360578761314	8.724191450038641e-12	16.931092641088078	0.482528342116598	0.74
7332	50352	162	4960	0	42	30.0	8.223093857196796	8.73498543229141	8.697346349473326e-12	16.958079289488204	0.4849071476092249	0.74
7333	50353	163	4991	0	42	30.0	8.27588666871874	8.708947946911323	8.412260625356148e-12	16.984834615630064	0.48725153090999	0.74
7334	50354	164	5021	0	42	30.0	8.326485787863033	8.684070297135525	9.02245472347456e-12	17.01055608499856	0.489489335107985	0.74
7335	50355	165	5052	0	42	30.0	8.378767143356503	8.658594552644649	8.690931441256968e-12	17.037361696001152	0.4917878303495246	0.74
7336	50356	166	5082	0	42	30.0	8.428955900389845	8.63417604567061	9.599879283483172e-12	17.063131946060455	0.4939864455737228	0.74
7337	50357	167	5113	0	42	30.0	8.480236762885438	8.609266703260932	9.360919552697526e-12	17.08950346614637	0.4962248774333586	0.74
7338	50358	168	5144	0	42	30.0	8.530911099493379	8.58472570081072	9.426815251954471e-12	17.1156368003041	0.4984279112151881	0.74
7339	50359	169	5173	0	42	30.0	8.57784986555039	8.56209693926209	9.267105109136317e-12	17.13994680481248	0.5004595383657747	0.74
7340	50360	170	5204	0	42	30.0	8.627469293376594	8.538246308973713	9.382956272899031e-12	17.165715602350307	0.5025988716832366	0.74
7341	50361	171	5234	0	42	30.0	8.675377409687687	8.515403282952658	8.76100244392916e-12	17.190780692640345	0.5046529046468354	0.74
7342	50362	172	5265	0	42	30.0	8.724366508605671	8.492093384416181	8.506511360828504e-12	17.216459893021852	0.5067456702955419	0.74
7343	50363	173	5295	0	42	30.0	8.771194684388606	8.469869479114262	8.506031556905015e-12	17.24106416350287	0.5087385906814328	0.74
7344	50364	174	5326	0	42	30.0	8.818881685380935	8.447295410582736	8.343966570711584e-12	17.26617709596367	0.5107605254114145	0.74
7345	50365	175	5357	0	42	30.0	8.865842710831753	8.425134009534169	8.413297071827862e-12	17.290976720365922	0.5127438926217077	0.74
7346	50366	176	5387	0	42	30.0	8.910675342882504	8.404111231368127	8.302969215189716e-12	17.314786574250633	0.514628078415581	0.74
7347	50367	177	5418	0	42	30.0	8.957069190519203	8.3826850198575	8.282794691520897e-12	17.339754210376704	0.5165626387690655	0.74
7348	50368	178	5448	0	42	30.0	9.001697727929354	8.362143744735214	8.353258719463456e-12	17.363841472664568	0.5184162584126609	0.74
7349	50369	179	5479	0	42	30.0	9.04730865695599	8.341188300278423	9.278110396196878e-12	17.388496957234413	0.5203042378652454	0.74
7350	50370	180	5510	0	42	30.0	9.09230112194244	8.32055861272792	9.613238985588692e-12	17.41285973467036	0.5221601311035062	0.74
7351	50371	181	5538	0	42	30.0	9.132429916317964	8.30222031749544	9.612439444409919e-12	17.434650233813404	0.5238091842305039	0.74
7352	50372	182	5569	0	42	30.0	9.176218942095844	8.282288212413873	9.679570397432152e-12	17.458507154509718	0.5256015798421533	0.74
7353	50373	183	5599	0	42	30.0	9.218398087177622	8.263254798099522	9.392942843046471e-12	17.481652885277143	0.5273184491004999	0.74
7354	50374	184	5630	0	42	30.0	9.261436449675765	8.243918726578576	9.107305981091505e-12	17.50535517625434	0.5290630413622636	0.74
7355	50375	185	5660	0	42	30.0	9.30276466783831	8.225519365722908	9.807569888775504e-12	17.52828403356122	0.5307287724244087	0.74
7356	50376	186	5691	0	42	30.0	9.34496254220865	8.206798418266683	9.314260861520655e-12	17.551760960475335	0.5324230749981437	0.74
7357	50377	187	5722	0	42	30.0	9.386604123443602	8.18838143476836	9.47014695739863e-12	17.574985558211964	0.5340888669497474	0.74
7358	50378	188	5752	0	42	30.0	9.426368755855789	8.17085671057625	9.189358740009583e-12	17.59722546643204	0.5356735795558941	0.74
7359	50379	189	5783	0	42	30.0	9.467100071157034	8.15301544583713	9.450170484683098e-12	17.620115516994165	0.5372893305963999	0.74
7360	50380	190	5813	0	42	30.0	9.506166076011077	8.13598009038792	8.997228427862525e-12	17.642146166398994	0.5388327466709464	0.74
7361	50381	191	5844	0	42	30.0	9.545984898281205	8.118665499423901	8.893235997266709e-12	17.664650397705106	0.5404004428823209	0.74
7362	50382	192	5875	0	42	30.0	9.58518599698327	8.101702529205701	8.409855567319154e-12	17.686888526188973	0.5419373782330615	0.74
7363	50383	193	5903	0	42	30.0	9.620118958645588	8.086657905211236	8.569322018010533e-12	17.706776863856824	0.5433015298386817	0.74
7364	50384	194	5934	0	42	30.0	9.658213311456544	8.070325921620748	9.436839123166803e-12	17.728539233077292	0.5447833679063973	0.74
7365	50385	195	5964	0	42	30.0	9.694577035706118	8.054817322147079	8.401473075368347e-12	17.7493943578532	0.5461919905687804	0.74
7366	50386	196	5995	0	42	30.0	9.731960587064654	8.03911764658807	8.387607470706279e-12	17.771078233652723	0.5476291567179892	0.74
7367	50387	197	6025	0	42	30.0	9.76780400257157	8.024164404483717	8.203073961049395e-12	17.791968407055286	0.5490007501754675	0.74
7368	50388	198	6056	0	42	30.0	9.804458242124502	8.008973968331624	9.222825852135436e-12	17.813432210456128	0.5503969210587886	0.74
7369	50389	199	6087	0	42	30.0	9.840675987225875	7.994073513415244	9.225057567434387e-12	17.83474950064112	0.5517697900310921	0.74
7370	50390	200	6117	0	42	30.0	9.875326879720678	7.979956467589729	1.014103753483444e-11	17.855283347310408	0.5530758984683504	0.74
7371	50391	201	6148	0	42	30.0	9.91072677030654	7.965680116213444	1.0877863706924096e-11	17.876406886519984	0.554402617551735	0.74
7372	50392	202	6178	0	42	30.0	9.94491626734014	7.952091794889752	1.094884899124509e-11	17.897008062229894	0.5556747939521822	0.74
7373	50393	203	6209	0	42	30.0	9.980027811077935	7.938286220314967	1.0695469640441962e-11	17.918314031392903	0.556973596600267	0.74
7374	50394	204	6240	0	42	30.0	10.0148139229585	7.924741973344011	1.1329439713465626e-11	17.939555896302508	0.5582531686318186	0.74
7375	50395	205	6268	0	42	30.0	10.04596405973189	7.912733181982451	1.060082738862907e-11	17.95869724171434	0.5593926956125299	0.74
7376	50396	206	6299	0	42	30.0	10.08006088466434	7.899706129301163	1.1080188258171738e-11	17.979767013965503	0.5606335653201073	0.74
7377	50397	207	6329	0	42	30.0	10.112708917849329	7.887371399009768	1.113719505514963e-11	18.000080316859098	0.5618146552589346	0.74
7378	50398	208	6360	0	42	30.0	10.146050131540088	7.874937187271743	1.0956268458950453e-11	18.02098731881183	0.5630129999008868	0.74
7379	50399	209	6390	0	42	30.0	10.177974039326854	7.86315995391336	1.1014303235811916e-11	18.041133993240216	0.5641537856290193	0.74
7380	50400	210	6421	0	42	30.0	10.210637362801355	7.85124484636634	1.112703899890032e-11	18.06188220916769	0.5653141375054881	0.74
7381	50401	211	6452	0	42	30.0	10.24301777391706	7.839547903321189	1.0783730526582344e-11	18.08256567723825	0.5664582093464005	0.74
7382	50402	212	6482	0	42	30.0	10.274150656053964	7.828410906189807	1.0605592936904556e-11	18.10256156224377	0.5675523113525878	0.74
7383	50403	213	6513	0	42	30.0	10.306089576593807	7.817075044657768	1.1236563084629984e-11	18.123164621251576	0.568669423468608	0.74
7384	50404	214	6543	0	42	30.0	10.336775614469554	7.806259732251256	1.1295617424433318e-11	18.143035346720808	0.5697379416910983	0.74
7385	50405	215	6574	0	42	30.0	10.368256451551416	7.795247817981967	1.1493238743470026e-11	18.163504269533384	0.570829081089966	0.74
7386	50406	216	6605	0	42	30.0	10.399527992650553	7.784400656710276	1.1552438285818562e-11	18.18392864936083	0.5719076550058999	0.74
7387	50407	217	6634	0	42	30.0	10.428628392498172	7.774389995821182	1.1029951683303073e-11	18.20301838831936	0.5729065460478846	0.74
7388	50408	218	6665	0	42	30.0	10.459532994646132	7.76383914182319	1.0923269136931874e-11	18.22337213646932	0.5739625419663196	0.74
7389	50409	219	6695	0	42	30.0	10.489278606693173	7.753767521018475	1.0914630541840886e-11	18.243046127711647	0.5749740768763224	0.74
7390	50410	220	6726	0	42	30.0	10.519900396400612	7.743446955961888	1.1709394631019364e-11	18.2633473523625	0.5760116255490143	0.74
7391	50411	221	6756	0	42	30.0	10.549379662627588	7.733539668196356	1.2184686217838196e-11	18.282919330823944	0.5770073953584615	0.74
7392	50412	222	6787	0	42	30.0	10.57967313607985	7.723408695723347	1.303252011312338e-11	18.3030818318032	0.5780268718296798	0.74
7393	50413	223	6818	0	42	30.0	10.609799190424823	7.713398246717658	1.3035947325040036e-11	18.323197437142483	0.5790364496601434	0.74
7394	50414	224	6848	0	42	30.0	10.638793537782492	7.703832508548553	1.2943241958317959e-11	18.342626046331045	0.5800038397397574	0.74
7395	50415	225	6879	0	42	30.0	10.668584779432194	7.694093486659751	1.2325960721518222e-11	18.362678266091947	0.5809928499990402	0.74
7396	50416	226	6909	0	42	30.0	10.697266088150725	7.68480025669314	1.2468881280097382e-11	18.382066344843864	0.5819403481345441	0.74
7397	50417	227	6940	0	42	30.0	10.726758694322209	7.675333463295082	1.2129220011207499e-11	18.40209215761729	0.5829097366998033	0.74
7398	50418	228	6971	0	42	30.0	10.75613125274361	7.665989853957562	1.2038168106108558e-11	18.422121106701173	0.5838704018089966	0.74
7399	50419	229	6999	0	42	30.0	10.782599557934205	7.657639324032201	1.1961891030821151e-11	18.440238881966405	0.5847320973959306	0.74
7400	50420	230	7030	0	42	30.0	10.811772825895495	7.6484832078939	1.2628478585126112e-11	18.4602560337894	0.5856783787887762	0.74
7401	50421	231	7060	0	42	30.0	10.839904320831922	7.639708509826609	1.2386934911834858e-11	18.47961283065853	0.5865871985612177	0.74
7402	50422	232	7091	0	42	30.0	10.868844622903296	7.630752977073351	1.2530482010023432e-11	18.49959759997665	0.5875178940604101	0.74
7403	50423	233	7121	0	42	30.0	10.896721127055656	7.622209971443625	1.2674414062642467e-11	18.51893109849928	0.5884098314906898	0.74
7404	50424	234	7152	0	42	30.0	10.92547144513334	7.61347084500189	1.2598370524093267e-11	18.538942290135232	0.5893255005678991	0.74
7405	50425	235	7183	0	42	30.0	10.954139917524037	7.604813794647919	1.3153517707801267e-11	18.55895371217196	0.5902347776394165	0.74
7406	50426	236	7213	0	42	30.0	10.981719701378486	7.596548290965346	1.2214245055166588e-11	18.578267992343832	0.5911056781990706	0.74
7407	50427	237	7244	0	42	30.0	11.009974506413696	7.588171946583034	1.2578339027330911e-11	18.59814645299673	0.5919931071754547	0.74
7408	50428	238	7274	0	42	30.0	11.037096175029411	7.580208946043912	1.2585773210525056e-11	18.61730512107332	0.5928406986538717	0.74
7409	50429	0	31	1	42	247.7686350081666	0.0	0.0	0.0	0.0	0.0	0.0
7410	50430	1	59	1	42	430.02641404235976	-8.560628105059843	0.0	0.0	-8.560628105059843	1.0	0.513
7411	50431	2	90	1	42	437.6505051106335	-8.311384338870623	0.0	0.0	-8.311384338870623	1.0	0.513
7412	50432	3	120	1	42	440.22446105645423	-8.175358244686604	0.0	0.0	-8.175358244686604	1.0	0.513
7413	50433	4	151	1	42	440.8565354491625	-8.101222944098083	0.0	0.0	-8.101222944098083	1.0	0.513
7414	50434	5	181	1	42	440.71808471059705	-8.053413100876154	0.0	0.0	-8.053413100876154	1.0	0.513
7415	50435	6	212	1	42	440.1494620421015	-8.02151527895754	0.0	0.0	-8.02151527895754	1.0	0.513
7416	50436	7	243	1	42	439.2667273473323	-7.997324255012964	0.0	0.0	-7.997324255012964	1.0	0.513
7417	50437	8	273	1	42	438.2315138284442	-7.978523000748457	0.0	0.0	-7.978523000748457	1.0	0.513
7418	50438	9	304	1	42	436.4057193140554	-7.963560807218466	0.0	0.0	-7.963560807218466	1.0	0.513
7419	50439	10	334	1	42	434.36717176842205	-7.950545895219968	0.0	0.0	-7.950545895219968	1.0	0.513
7420	50440	11	365	1	42	431.6652499370256	-7.93930232108609	0.0	0.0	-7.93930232108609	1.0	0.513
7421	50441	12	396	1	42	429.0419911936294	-7.928594197564889	0.0	0.0	-7.928594197564889	1.0	0.513
7422	50442	13	424	1	42	426.7121656067063	-7.91848373629171	0.0	0.0	-7.91848373629171	1.0	0.513
7423	50443	14	455	1	42	424.270540887328	-7.909669237136163	0.0	0.0	-7.909669237136163	1.0	0.513
7424	50444	15	485	1	42	421.99907744128905	-7.900243598311268	0.0	0.0	-7.900243598311268	1.0	0.513
7425	50445	16	516	1	42	419.79892571280607	-7.891918152331001	0.0	0.0	-7.891918152331001	1.0	0.513
7426	50446	17	546	1	42	417.7797903881286	-7.8842117959578095	0.0	0.0	-7.8842117959578095	1.0	0.513
7427	50447	18	577	1	42	415.8222724301695	-7.877262686064067	0.0	0.0	-7.877262686064067	1.0	0.513
7428	50448	19	608	1	42	413.98249544076975	-7.870966847862768	0.0	0.0	-7.870966847862768	1.0	0.513
7429	50449	20	638	1	42	412.29658153732606	-7.864807348600445	0.0	0.0	-7.864807348600445	1.0	0.513
7430	50450	21	669	1	42	410.666274840503	-7.859565486720608	0.0	0.0	-7.859565486720608	1.0	0.513
7431	50451	22	699	1	42	409.176731225643	-7.854729147269368	0.0	0.0	-7.854729147269368	1.0	0.513
7432	50452	23	730	1	42	407.7363116427079	-7.85080742030556	0.0	0.0	-7.85080742030556	1.0	0.513
7433	50453	24	761	1	42	406.36969454772	-7.846888929713649	0.0	0.0	-7.846888929713649	1.0	0.513
7434	50454	25	790	1	42	404.9491343744835	-7.8430796200892035	0.0	0.0	-7.8430796200892035	1.0	0.513
7435	50455	26	821	1	42	403.5218083026565	-7.84001022220184	0.0	0.0	-7.84001022220184	1.0	0.513
7436	50456	27	851	1	42	402.2120609431156	-7.837081913172725	0.0	0.0	-7.837081913172725	1.0	0.513
7437	50457	28	882	1	42	400.9333535631372	-7.83449091587797	0.0	0.0	-7.83449091587797	1.0	0.513
7438	50458	29	912	1	42	399.7608191672288	-7.832319708112268	0.0	0.0	-7.832319708112268	1.0	0.513
7439	50459	30	943	1	42	398.6071610845539	-7.830451000380822	0.0	0.0	-7.830451000380822	1.0	0.513
7440	50460	31	974	1	42	397.5113168801606	-7.828894454903629	0.0	0.0	-7.828894454903629	1.0	0.513
7441	50461	32	1004	1	42	396.5009995064179	-7.827492895340504	0.0	0.0	-7.827492895340504	1.0	0.513
7442	50462	33	1035	1	42	395.5062550552477	-7.826307488622529	0.0	0.0	-7.826307488622529	1.0	0.513
7443	50463	34	1065	1	42	394.58381553250297	-7.825020348173413	0.0	0.0	-7.825020348173413	1.0	0.513
7444	50464	35	1096	1	42	393.6693562746202	-7.823670377345709	0.0	0.0	-7.823670377345709	1.0	0.513
7445	50465	36	1127	1	42	392.7863435850859	-7.822133164684545	0.0	0.0	-7.822133164684545	1.0	0.513
7446	50466	37	1155	1	42	392.0156684217952	-7.820573298698733	0.0	0.0	-7.820573298698733	1.0	0.513
7447	50467	38	1186	1	42	391.2003663123481	-7.819121762150084	0.0	0.0	-7.819121762150084	1.0	0.513
7448	50468	39	1216	1	42	390.4401756396823	-7.81743025399265	0.0	0.0	-7.81743025399265	1.0	0.513
7449	50469	40	1247	1	42	389.6878203836742	-7.815707832666122	0.0	0.0	-7.815707832666122	1.0	0.513
7450	50470	41	1277	1	42	388.98845825527513	-7.813945329577472	0.0	0.0	-7.813945329577472	1.0	0.513
7451	50471	42	1308	1	42	388.2958386721025	-7.81219716564812	0.0	0.0	-7.81219716564812	1.0	0.513
7452	50472	43	1339	1	42	387.62988599201526	-7.810333804276212	0.0	0.0	-7.810333804276212	1.0	0.513
7453	50473	44	1369	1	42	387.0080720331117	-7.808398329752255	0.0	0.0	-7.808398329752255	1.0	0.513
7454	50474	45	1400	1	42	386.3908407724472	-7.8064235983494	0.0	0.0	-7.8064235983494	1.0	0.513
7455	50475	46	1430	1	42	385.81230528037634	-7.804281388260666	0.0	0.0	-7.804281388260666	1.0	0.513
7456	50476	47	1461	1	42	385.23568588634623	-7.802099317178311	0.0	0.0	-7.802099317178311	1.0	0.513
7457	50477	48	1492	1	42	384.6766295086536	-7.799721895261537	0.0	0.0	-7.799721895261537	1.0	0.513
7458	50478	49	1520	1	42	384.1825745647282	-7.797204478312411	0.0	0.0	-7.797204478312411	1.0	0.513
7459	50479	50	1551	1	42	383.6559185969917	-7.794844058028069	0.0	0.0	-7.794844058028069	1.0	0.513
7460	50480	51	1581	1	42	383.1318053322815	-7.792124143053075	0.0	0.0	-7.792124143053075	1.0	0.513
7461	50481	52	1612	1	42	382.6062745392622	-7.789318434877367	0.0	0.0	-7.789318434877367	1.0	0.513
7462	50482	53	1642	1	42	382.1095249327728	-7.786324186232452	0.0	0.0	-7.786324186232452	1.0	0.513
7463	50483	54	1673	1	42	381.6131561981583	-7.78333103330911	0.0	0.0	-7.78333103330911	1.0	0.513
7464	50484	55	1704	1	42	381.1297175145535	-7.780213566874152	0.0	0.0	-7.780213566874152	1.0	0.513
7465	50485	56	1734	1	42	380.6730960870432	-7.77705232391492	0.0	0.0	-7.77705232391492	1.0	0.513
7466	50486	57	1765	1	42	380.1920503357409	-7.773886324437428	0.0	0.0	-7.773886324437428	1.0	0.513
7467	50487	58	1795	1	42	379.7331120010329	-7.770515708501387	0.0	0.0	-7.770515708501387	1.0	0.513
7468	50488	59	1826	1	42	379.27301983055776	-7.767150617801668	0.0	0.0	-7.767150617801668	1.0	0.513
7469	50489	60	1857	1	42	378.8227122278776	-7.763593342632883	0.0	0.0	-7.763593342632883	1.0	0.513
7470	50490	61	1885	1	42	378.41906087681326	-7.759927313843158	0.0	0.0	-7.759927313843158	1.0	0.513
7471	50491	62	1916	1	42	377.9890222303087	-7.7564899722594225	0.0	0.0	-7.7564899722594225	1.0	0.513
7472	50492	63	1946	1	42	377.5752466154248	-7.752507795427856	0.0	0.0	-7.752507795427856	1.0	0.513
7473	50493	64	1977	1	42	377.15878441690046	-7.748465807030352	0.0	0.0	-7.748465807030352	1.0	0.513
7474	50494	65	2007	1	42	376.7656125408149	-7.744556956611313	0.0	0.0	-7.744556956611313	1.0	0.513
7475	50495	66	2038	1	42	376.3742623503289	-7.740923085378205	0.0	0.0	-7.740923085378205	1.0	0.513
7476	50496	67	2069	1	42	375.9899472937983	-7.737048250122298	0.0	0.0	-7.737048250122298	1.0	0.513
7477	50497	68	2099	1	42	375.6221790206988	-7.73296973881028	0.0	0.0	-7.73296973881028	1.0	0.513
7478	50498	69	2130	1	42	375.2510348487991	-7.728777202296495	0.0	0.0	-7.728777202296495	1.0	0.513
7479	50499	70	2160	1	42	374.89322689677545	-7.724175991242068	0.0	0.0	-7.724175991242068	1.0	0.513
7480	50500	71	2191	1	42	374.5303612979084	-7.719385387769868	0.0	0.0	-7.719385387769868	1.0	0.513
7481	50501	72	2222	1	42	374.1734917937637	-7.714508864413409	0.0	0.0	-7.714508864413409	1.0	0.513
7482	50502	73	2251	1	42	373.8367284463108	-7.709224415963828	0.0	0.0	-7.709224415963828	1.0	0.513
7483	50503	74	2282	1	42	373.4840787758728	-7.703737850594468	0.0	0.0	-7.703737850594468	1.0	0.513
7484	50504	75	2312	1	42	373.1333612501713	-7.697190263707974	0.0	0.0	-7.697190263707974	1.0	0.513
7485	50505	76	2343	1	42	372.77238474165904	-7.690146580875035	0.0	0.0	-7.690146580875035	1.0	0.513
7486	50506	77	2373	1	42	372.4119306172563	-7.682084894093184	0.0	0.0	-7.682084894093184	1.0	0.513
7487	50507	78	2404	1	42	372.0389191031893	-7.673499985606063	0.0	0.0	-7.673499985606063	1.0	0.513
7488	50508	79	2435	1	42	371.6551334750534	-7.663735747319997	0.0	0.0	-7.663735747319997	1.0	0.513
7489	50509	80	2465	1	42	371.2693029241608	-7.652946248454102	0.0	0.0	-7.652946248454102	1.0	0.513
7490	50510	81	2496	1	42	370.8674994344966	-7.641357359392505	0.0	0.0	-7.641357359392505	1.0	0.513
7491	50511	82	2526	1	42	370.4580087610833	-7.62823885984653	0.0	0.0	-7.62823885984653	1.0	0.513
7492	50512	83	2557	1	42	370.0344023615234	-7.614513869425077	0.0	0.0	-7.614513869425077	1.0	0.513
7493	50513	84	2588	1	42	369.59534923926014	-7.59927858692055	0.0	0.0	-7.59927858692055	1.0	0.513
7494	50514	85	2616	1	42	369.1711128811239	-7.583049353744625	0.0	0.0	-7.583049353744625	1.0	0.513
7495	50515	86	2647	1	42	368.73069369717416	-7.56762139334452	0.0	0.0	-7.56762139334452	1.0	0.513
7496	50516	87	2677	1	42	368.2715523707352	-7.549632206883564	0.0	0.0	-7.549632206883564	1.0	0.513
7497	50517	88	2708	1	42	367.7859909437641	-7.531949595490855	0.0	0.0	-7.531949595490855	1.0	0.513
7498	50518	89	2738	1	42	367.3662978558648	-7.519099842486505	0.0	0.0	-7.519099842486505	1.0	0.513
7499	50519	90	2769	1	42	366.9536886053377	-7.506954054712151	0.0	0.0	-7.506954054712151	1.0	0.513
7500	50520	91	2800	1	42	366.5439542706049	-7.494328444760858	0.0	0.0	-7.494328444760858	1.0	0.513
7501	50521	92	2830	1	42	366.1485831164231	-7.481654550665439	0.0	0.0	-7.481654550665439	1.0	0.513
7502	50522	93	2861	1	42	365.75514511133474	-7.469368513097696	0.0	0.0	-7.469368513097696	1.0	0.513
7503	50523	94	2891	1	42	365.3706678127203	-7.456705065615551	0.0	0.0	-7.456705065615551	1.0	0.513
7504	50524	95	2922	1	42	364.9852817402965	-7.444268073699231	0.0	0.0	-7.444268073699231	1.0	0.513
7505	50525	96	2953	1	42	364.5986785917132	-7.431255856828822	0.0	0.0	-7.431255856828822	1.0	0.513
7506	50526	97	2981	1	42	364.2366130067814	-7.418055082888131	0.0	0.0	-7.418055082888131	1.0	0.513
7507	50527	98	3012	1	42	363.8661836797416	-7.405862434920074	0.0	0.0	-7.405862434920074	1.0	0.513
7508	50528	99	3042	1	42	363.4908693158675	-7.392063328264195	0.0	0.0	-7.392063328264195	1.0	0.513
7509	50529	100	3073	1	42	363.11526817248114	-7.378562727236107	0.0	0.0	-7.378562727236107	1.0	0.513
7510	50530	101	3103	1	42	362.74589623111774	-7.364564622884492	0.0	0.0	-7.364564622884492	1.0	0.513
7511	50531	102	3134	1	42	362.37857836362326	-7.351039963164086	0.0	0.0	-7.351039963164086	1.0	0.513
7512	50532	103	3165	1	42	362.0152274787724	-7.337406544228823	0.0	0.0	-7.337406544228823	1.0	0.513
7513	50533	104	3195	1	42	361.6645272932088	-7.323903489010856	0.0	0.0	-7.323903489010856	1.0	0.513
7514	50534	105	3226	1	42	361.31569548338655	-7.310741888321867	0.0	0.0	-7.310741888321867	1.0	0.513
7515	50535	106	3256	1	42	360.9756941426465	-7.29735218520253	0.0	0.0	-7.29735218520253	1.0	0.513
7516	50536	107	3287	1	42	360.6390596834641	-7.284501978086979	0.0	0.0	-7.284501978086979	1.0	0.513
7517	50537	108	3318	1	42	360.30389111805687	-7.271321712758971	0.0	0.0	-7.271321712758971	1.0	0.513
7518	50538	109	3346	1	42	359.9909724336914	-7.2582249349822625	0.0	0.0	-7.2582249349822625	1.0	0.513
7519	50539	110	3377	1	42	359.6778870470557	-7.246468774639056	0.0	0.0	-7.246468774639056	1.0	0.513
7520	50540	111	3407	1	42	359.35792199204747	-7.233549713060893	0.0	0.0	-7.233549713060893	1.0	0.513
7521	50541	112	3438	1	42	359.03251590442744	-7.221126073736337	0.0	0.0	-7.221126073736337	1.0	0.513
7522	50542	113	3468	1	42	358.7136892923294	-7.208420130858507	0.0	0.0	-7.208420130858507	1.0	0.513
7523	50543	114	3499	1	42	358.4238276039342	-7.1986945616836175	0.0	0.0	-7.1986945616836175	1.0	0.513
7524	50544	115	3530	1	42	358.15309224654004	-7.190227718399935	0.0	0.0	-7.190227718399935	1.0	0.513
7525	50545	116	3560	1	42	357.90061474007484	-7.182554747870544	0.0	0.0	-7.182554747870544	1.0	0.513
